run_id,input,N,ks_distance,ks_5pct_critical,ks_within_critical,target_P50,sample_P50,target_P95,sample_P95,min,all_finite,all_physical,ks_0.1pct_critical,ks_within_0.1pct
chittagong_child_N10000_r0,SA_m2,10000,0.009722275074290132,0.013580000000000002,True,0.6101470906406714,0.6093547916078732,0.8425290736989766,0.841212398811373,0.29547224524310106,True,True,0.01949,True
rajshahi_adult_N10000_r0,C_mg_per_L,10000,0.007409913837766929,0.013580000000000002,True,3.4571104512920856e-06,3.090927111687523e-06,0.05940212440044604,0.05272160991575391,1.43944879760851e-55,True,True,0.01949,True
rajshahi_adult_N10000_r0,BW_kg,10000,0.010356694909303743,0.013580000000000002,True,54.72913888320958,54.63148481394654,76.06988636358815,76.59447594312935,24.762674988358366,True,True,0.01949,True
rajshahi_adult_N10000_r0,IR_L_per_day,10000,0.010165382836530845,0.013580000000000002,True,1.1161477344529958,1.1238806828305368,2.508808270053401,2.5489586696865794,0.21727531752193208,True,True,0.01949,True
rajshahi_adult_N10000_r0,EF_days_per_year,10000,0.013545502632620166,0.013580000000000002,True,303.5414910060584,304.56677679074585,351.3985294912645,351.25232573231165,181.88936742058993,True,True,0.01949,True
rajshahi_adult_N10000_r0,ET_h_per_day,10000,0.004566025532980578,0.013580000000000002,True,0.2159824574900862,0.21610161629555846,0.29394448724536015,0.294107117096939,0.131588984021397,True,True,0.01949,True
rajshahi_adult_N10000_r0,SA_m2,10000,0.0075255580680630985,0.013580000000000002,True,1.3873253753324848,1.388077119014273,1.9784110783413662,1.9744804641557463,0.6181930589770918,True,True,0.01949,True
rajshahi_child_N10000_r0,C_mg_per_L,10000,0.00829299025943353,0.013580000000000002,True,3.4571104512920856e-06,3.952091273397501e-06,0.05940212440044604,0.05737290397944366,4.203101672190659e-73,True,True,0.01949,True
rajshahi_child_N10000_r0,BW_kg,10000,0.01257105945885234,0.013580000000000002,True,10.865384818139344,10.910224104916027,16.169998678434048,16.156977330111147,1.6083467765628505,True,True,0.01949,True
rajshahi_child_N10000_r0,IR_L_per_day,10000,0.01302164858644314,0.013580000000000002,True,1.1161477344529958,1.1279831488429966,2.508808270053401,2.5301212090718375,0.19031414836781785,True,True,0.01949,True
rajshahi_child_N10000_r0,EF_days_per_year,10000,0.008480210929559528,0.013580000000000002,True,303.5414910060584,303.51076698290154,351.3985294912645,351.79860496287597,180.76411123919053,True,True,0.01949,True
rajshahi_child_N10000_r0,ET_h_per_day,10000,0.006136189753054189,0.013580000000000002,True,0.2159824574900862,0.21550889813464266,0.29394448724536015,0.2941275608960211,0.13102029447492722,True,True,0.01949,True
rajshahi_child_N10000_r0,SA_m2,10000,0.008893579453849831,0.013580000000000002,True,0.6101470906406714,0.6084980406454086,0.8425290736989766,0.843346467466094,0.2933225958531974,True,True,0.01949,True
khulna_adult_N10000_r0,C_mg_per_L,10000,0.005464641866552156,0.013580000000000002,True,0.0017181242113819815,0.0017095938642642818,0.2628827264628835,0.2573499205291197,3.64672663523786e-31,True,True,0.01949,True
khulna_adult_N10000_r0,BW_kg,10000,0.011057809798468266,0.013580000000000002,True,54.72913888320958,54.4545579498962,76.06988636358815,76.39157763165743,25.929032157074992,True,True,0.01949,True
khulna_adult_N10000_r0,IR_L_per_day,10000,0.010291853183026278,0.013580000000000002,True,1.1161477344529958,1.1074059451253229,2.508808270053401,2.482882612281509,0.17777653920565828,True,True,0.01949,True
khulna_adult_N10000_r0,EF_days_per_year,10000,0.008729302200870648,0.013580000000000002,True,303.5414910060584,302.83282994667127,351.3985294912645,350.95074886503346,182.5460966827772,True,True,0.01949,True
khulna_adult_N10000_r0,ET_h_per_day,10000,0.007087309583728885,0.013580000000000002,True,0.2159824574900862,0.21583495998360414,0.29394448724536015,0.2935195841432365,0.13033347708251744,True,True,0.01949,True
khulna_adult_N10000_r0,SA_m2,10000,0.006139489229553652,0.013580000000000002,True,1.3873253753324848,1.3877027430258986,1.9784110783413662,1.9812929909732004,0.6324130450194486,True,True,0.01949,True
khulna_child_N10000_r0,C_mg_per_L,10000,0.007107345479442306,0.013580000000000002,True,0.0017181242113819815,0.0018696424267841663,0.2628827264628835,0.2660741926909468,2.51861810085574e-33,True,True,0.01949,True
khulna_child_N10000_r0,BW_kg,10000,0.010224954707199946,0.013580000000000002,True,10.865384818139344,10.902786267843567,16.169998678434048,16.140471913066825,1.6489534385187063,True,True,0.01949,True
khulna_child_N10000_r0,IR_L_per_day,10000,0.010952873604112567,0.013580000000000002,True,1.1161477344529958,1.130271320866509,2.508808270053401,2.520114514775975,0.15530000367972194,True,True,0.01949,True
khulna_child_N10000_r0,EF_days_per_year,10000,0.005699098529173607,0.013580000000000002,True,303.5414910060584,303.63487471090554,351.3985294912645,350.8877297634996,182.59603304497116,True,True,0.01949,True
khulna_child_N10000_r0,ET_h_per_day,10000,0.014442421090007096,0.013580000000000002,False,0.2159824574900862,0.21457987262544148,0.29394448724536015,0.2933312955362522,0.13097472261043588,True,True,0.01949,True
khulna_child_N10000_r0,SA_m2,10000,0.005731558738209297,0.013580000000000002,True,0.6101470906406714,0.609533996577534,0.8425290736989766,0.8408101663934798,0.2921365404293816,True,True,0.01949,True
barisal_adult_N10000_r0,C_mg_per_L,10000,0.008204137593570082,0.013580000000000002,True,0.006750615221877252,0.00733349471983862,0.536055639591548,0.535757119974754,1.0145038277579242e-26,True,True,0.01949,True
barisal_adult_N10000_r0,BW_kg,10000,0.0061649171798413005,0.013580000000000002,True,54.72913888320958,54.59547775333464,76.06988636358815,75.53097708847004,25.53879902481456,True,True,0.01949,True
barisal_adult_N10000_r0,IR_L_per_day,10000,0.008743643294789716,0.013580000000000002,True,1.1161477344529958,1.1090374265276088,2.508808270053401,2.5124404126798177,0.19526128996717712,True,True,0.01949,True
barisal_adult_N10000_r0,EF_days_per_year,10000,0.007633617471445836,0.013580000000000002,True,303.5414910060584,303.8711459864054,351.3985294912645,351.14907076434736,181.49501819969376,True,True,0.01949,True
barisal_adult_N10000_r0,ET_h_per_day,10000,0.010398603243383153,0.013580000000000002,True,0.2159824574900862,0.2166387930929652,0.29394448724536015,0.29437337711089645,0.13146078747436438,True,True,0.01949,True
barisal_adult_N10000_r0,SA_m2,10000,0.010643678846009086,0.013580000000000002,True,1.3873253753324848,1.386237189425475,1.9784110783413662,1.9708991595660166,0.6664177155890733,True,True,0.01949,True
barisal_child_N10000_r0,C_mg_per_L,10000,0.008744447812987444,0.013580000000000002,True,0.006750615221877252,0.006789580697051643,0.536055639591548,0.5264866839909927,4.546366848417408e-22,True,True,0.01949,True
barisal_child_N10000_r0,BW_kg,10000,0.0055570336945355014,0.013580000000000002,True,10.865384818139344,10.859370843657043,16.169998678434048,16.061633023305426,1.665391583350214,True,True,0.01949,True
barisal_child_N10000_r0,IR_L_per_day,10000,0.005676676177150619,0.013580000000000002,True,1.1161477344529958,1.116223318310655,2.508808270053401,2.5048341648835186,0.16378774096785467,True,True,0.01949,True
barisal_child_N10000_r0,EF_days_per_year,10000,0.009778087696264426,0.013580000000000002,True,303.5414910060584,303.1984959146234,351.3985294912645,351.99104782167836,180.46893485213633,True,True,0.01949,True
barisal_child_N10000_r0,ET_h_per_day,10000,0.007634745011219635,0.013580000000000002,True,0.2159824574900862,0.21568073342289285,0.29394448724536015,0.2930892394791294,0.13176920887757845,True,True,0.01949,True
barisal_child_N10000_r0,SA_m2,10000,0.0062638078388125296,0.013580000000000002,True,0.6101470906406714,0.6094242590041413,0.8425290736989766,0.8381914194337022,0.29084797471340446,True,True,0.01949,True
sylhet_adult_N10000_r0,C_mg_per_L,10000,0.007920997105692718,0.013580000000000002,True,0.007118980019443781,0.006831353444551819,0.10100141877861904,0.10093668681783514,1.974653812064709e-14,True,True,0.01949,True
sylhet_adult_N10000_r0,BW_kg,10000,0.006444014234058271,0.013580000000000002,True,54.72913888320958,54.852627019241666,76.06988636358815,75.9112976161136,20.492603267246004,True,True,0.01949,True
sylhet_adult_N10000_r0,IR_L_per_day,10000,0.008586312658541206,0.013580000000000002,True,1.1161477344529958,1.1240661590967842,2.508808270053401,2.5018061229865167,0.19960593781428115,True,True,0.01949,True
sylhet_adult_N10000_r0,EF_days_per_year,10000,0.007543025744429915,0.013580000000000002,True,303.5414910060584,303.6755077256578,351.3985294912645,351.3468562667598,181.752378534549,True,True,0.01949,True
sylhet_adult_N10000_r0,ET_h_per_day,10000,0.006396570496955412,0.013580000000000002,True,0.2159824574900862,0.21594051969471445,0.29394448724536015,0.29296705861679906,0.13036153947523457,True,True,0.01949,True
sylhet_adult_N10000_r0,SA_m2,10000,0.006846104695115429,0.013580000000000002,True,1.3873253753324848,1.3886368154467845,1.9784110783413662,1.9762623490973847,0.5802552608808776,True,True,0.01949,True
sylhet_child_N10000_r0,C_mg_per_L,10000,0.011182616554007097,0.013580000000000002,True,0.007118980019443781,0.007518257732743982,0.10100141877861904,0.10449550860699736,2.8639209551389965e-13,True,True,0.01949,True
sylhet_child_N10000_r0,BW_kg,10000,0.013662097598425293,0.013580000000000002,False,10.865384818139344,10.944100957245446,16.169998678434048,16.218937641924484,1.605988956140239,True,True,0.01949,True
sylhet_child_N10000_r0,IR_L_per_day,10000,0.009072132823650603,0.013580000000000002,True,1.1161477344529958,1.1074726750238,2.508808270053401,2.5299734300845307,0.12027017739064166,True,True,0.01949,True
sylhet_child_N10000_r0,EF_days_per_year,10000,0.006921781014788353,0.013580000000000002,True,303.5414910060584,303.9651601277757,351.3985294912645,351.54925002995816,181.2447928916765,True,True,0.01949,True
sylhet_child_N10000_r0,ET_h_per_day,10000,0.005649629950397417,0.013580000000000002,True,0.2159824574900862,0.21561995681953622,0.29394448724536015,0.2934069983373448,0.13258422424903862,True,True,0.01949,True
sylhet_child_N10000_r0,SA_m2,10000,0.01354339692503459,0.013580000000000002,True,0.6101470906406714,0.6140806595529953,0.8425290736989766,0.8400755514757795,0.291128519050731,True,True,0.01949,True
rangpur_adult_N10000_r0,C_mg_per_L,10000,0.009799552095072994,0.013580000000000002,True,0.0006119442260681996,0.0005835073794515955,0.028070927136309497,0.028624351836960344,6.30839200286086e-23,True,True,0.01949,True
rangpur_adult_N10000_r0,BW_kg,10000,0.0067053155383911545,0.013580000000000002,True,54.72913888320958,54.56720391667123,76.06988636358815,75.63281783897456,24.122465973744934,True,True,0.01949,True
rangpur_adult_N10000_r0,IR_L_per_day,10000,0.00939669241722807,0.013580000000000002,True,1.1161477344529958,1.1172652717556575,2.508808270053401,2.5624065394536495,0.16702502045499612,True,True,0.01949,True
rangpur_adult_N10000_r0,EF_days_per_year,10000,0.018980196098493107,0.013580000000000002,False,303.5414910060584,305.4645596181161,351.3985294912645,351.4766579046847,180.97762489544138,True,True,0.01949,True
rangpur_adult_N10000_r0,ET_h_per_day,10000,0.007263976504431446,0.013580000000000002,True,0.2159824574900862,0.21611286431906646,0.29394448724536015,0.2950776042639338,0.13090755368661547,True,True,0.01949,True
rangpur_adult_N10000_r0,SA_m2,10000,0.005821934792787253,0.013580000000000002,True,1.3873253753324848,1.3868371594337798,1.9784110783413662,1.9786794020803846,0.5517783766133255,True,True,0.01949,True
rangpur_child_N10000_r0,C_mg_per_L,10000,0.007219479414291297,0.013580000000000002,True,0.0006119442260681996,0.0006357418777206297,0.028070927136309497,0.0285801547682368,6.649994789482688e-20,True,True,0.01949,True
rangpur_child_N10000_r0,BW_kg,10000,0.013125744394681171,0.013580000000000002,True,10.865384818139344,10.795354761058375,16.169998678434048,16.17177423052487,1.6413892876877263,True,True,0.01949,True
rangpur_child_N10000_r0,IR_L_per_day,10000,0.007307398101132123,0.013580000000000002,True,1.1161477344529958,1.1097051522618235,2.508808270053401,2.5183324182871134,0.11278157385676604,True,True,0.01949,True
rangpur_child_N10000_r0,EF_days_per_year,10000,0.014032760740502082,0.013580000000000002,False,303.5414910060584,304.87172983496396,351.3985294912645,351.4028966006374,182.21621002831046,True,True,0.01949,True
rangpur_child_N10000_r0,ET_h_per_day,10000,0.007386755408755219,0.013580000000000002,True,0.2159824574900862,0.2160038191107254,0.29394448724536015,0.2928107662165516,0.13101164799395076,True,True,0.01949,True
rangpur_child_N10000_r0,SA_m2,10000,0.014916256751527857,0.013580000000000002,False,0.6101470906406714,0.6060263313971804,0.8425290736989766,0.8381058385443482,0.2917627384661258,True,True,0.01949,True
mymensingh_adult_N10000_r0,C_mg_per_L,10000,0.008417157876046577,0.013580000000000002,True,0.000214946735090407,0.00020847904347397151,0.1212612418213203,0.12397938664790382,3.901884187174949e-38,True,True,0.01949,True
mymensingh_adult_N10000_r0,BW_kg,10000,0.006162644728447186,0.013580000000000002,True,54.72913888320958,54.77438023910048,76.06988636358815,76.44546667781167,23.835100693853832,True,True,0.01949,True
mymensingh_adult_N10000_r0,IR_L_per_day,10000,0.0055019807721059105,0.013580000000000002,True,1.1161477344529958,1.1216341620641477,2.508808270053401,2.5308731956774704,0.15920748328294346,True,True,0.01949,True
mymensingh_adult_N10000_r0,EF_days_per_year,10000,0.0066087266791565735,0.013580000000000002,True,303.5414910060584,303.06054938584754,351.3985294912645,351.9241643313275,180.91772973520173,True,True,0.01949,True
mymensingh_adult_N10000_r0,ET_h_per_day,10000,0.006180200187979046,0.013580000000000002,True,0.2159824574900862,0.21584973415624942,0.29394448724536015,0.2938915074432472,0.13130868542681534,True,True,0.01949,True
mymensingh_adult_N10000_r0,SA_m2,10000,0.007835128259782997,0.013580000000000002,True,1.3873253753324848,1.3831333001161217,1.9784110783413662,1.9885331822747065,0.6389619535243032,True,True,0.01949,True
mymensingh_child_N10000_r0,C_mg_per_L,10000,0.005512763473428994,0.013580000000000002,True,0.000214946735090407,0.0002059476358795587,0.1212612418213203,0.12079238452967365,7.797031258860081e-40,True,True,0.01949,True
mymensingh_child_N10000_r0,BW_kg,10000,0.008720303621642556,0.013580000000000002,True,10.865384818139344,10.913331685597818,16.169998678434048,16.138086060076922,1.6071804861627808,True,True,0.01949,True
mymensingh_child_N10000_r0,IR_L_per_day,10000,0.009136425042271967,0.013580000000000002,True,1.1161477344529958,1.120792898423121,2.508808270053401,2.5641239465405814,0.18378688093120793,True,True,0.01949,True
mymensingh_child_N10000_r0,EF_days_per_year,10000,0.008868484402402677,0.013580000000000002,True,303.5414910060584,303.3148607747467,351.3985294912645,351.57973183563,181.7408480448523,True,True,0.01949,True
mymensingh_child_N10000_r0,ET_h_per_day,10000,0.004389729447202062,0.013580000000000002,True,0.2159824574900862,0.2156571696570718,0.29394448724536015,0.2930432619635102,0.1308074608715324,True,True,0.01949,True
mymensingh_child_N10000_r0,SA_m2,10000,0.006685223397717266,0.013580000000000002,True,0.6101470906406714,0.6096544709185199,0.8425290736989766,0.8424823430281445,0.2964393584913899,True,True,0.01949,True
comilla_adult_N10000_r0,C_mg_per_L,10000,0.014035597740496397,0.013580000000000002,False,0.07316799492253268,0.07706634605643534,0.7390224093099007,0.7643849655417585,8.67164007622804e-11,True,True,0.01949,True
comilla_adult_N10000_r0,BW_kg,10000,0.006052169239533778,0.013580000000000002,True,54.72913888320958,54.644258490547486,76.06988636358815,76.0043874401461,26.031960037382166,True,True,0.01949,True
comilla_adult_N10000_r0,IR_L_per_day,10000,0.011701585619252386,0.013580000000000002,True,1.1161477344529958,1.131033380423279,2.508808270053401,2.5649025575276907,0.11244998568986082,True,True,0.01949,True
comilla_adult_N10000_r0,EF_days_per_year,10000,0.007503146256962287,0.013580000000000002,True,303.5414910060584,303.09319971207776,351.3985294912645,351.08872668524754,180.64737461178174,True,True,0.01949,True
comilla_adult_N10000_r0,ET_h_per_day,10000,0.006468956883245891,0.013580000000000002,True,0.2159824574900862,0.21611588555726238,0.29394448724536015,0.2939594504781452,0.1310906972091541,True,True,0.01949,True
comilla_adult_N10000_r0,SA_m2,10000,0.00899318257275783,0.013580000000000002,True,1.3873253753324848,1.3851529036957793,1.9784110783413662,1.9694891999818889,0.6473562816516198,True,True,0.01949,True
comilla_child_N10000_r0,C_mg_per_L,10000,0.00710136107664508,0.013580000000000002,True,0.07316799492253268,0.07469885926338937,0.7390224093099007,0.7450269131205836,4.396723309198813e-10,True,True,0.01949,True
comilla_child_N10000_r0,BW_kg,10000,0.011192497120436573,0.013580000000000002,True,10.865384818139344,10.868184704337276,16.169998678434048,16.151275920883773,1.6253362440326757,True,True,0.01949,True
comilla_child_N10000_r0,IR_L_per_day,10000,0.01061675074705426,0.013580000000000002,True,1.1161477344529958,1.1073194497303138,2.508808270053401,2.46818141521331,0.16249852289992855,True,True,0.01949,True
comilla_child_N10000_r0,EF_days_per_year,10000,0.00803152576639321,0.013580000000000002,True,303.5414910060584,303.8013579087457,351.3985294912645,351.5419458631718,180.60711503522248,True,True,0.01949,True
comilla_child_N10000_r0,ET_h_per_day,10000,0.009379772010494836,0.013580000000000002,True,0.2159824574900862,0.2169710926074342,0.29394448724536015,0.2940479411350122,0.13141264316565496,True,True,0.01949,True
comilla_child_N10000_r0,SA_m2,10000,0.00782870100169325,0.013580000000000002,True,0.6101470906406714,0.6119738578382408,0.8425290736989766,0.8409029516686815,0.2943023017942139,True,True,0.01949,True
bogra_adult_N10000_r0,C_mg_per_L,10000,0.007728703083042299,0.013580000000000002,True,0.0008913081890209072,0.0009207189931223964,0.09873250887406543,0.109119443527169,9.280459068856285e-10,True,True,0.01949,True
bogra_adult_N10000_r0,BW_kg,10000,0.00930909721019657,0.013580000000000002,True,54.72913888320958,54.559716224136665,76.06988636358815,75.9873647255753,26.58489886955565,True,True,0.01949,True
bogra_adult_N10000_r0,IR_L_per_day,10000,0.012881572390485374,0.013580000000000002,True,1.1161477344529958,1.1029691799177088,2.508808270053401,2.489970525716193,0.15735091122255285,True,True,0.01949,True
bogra_adult_N10000_r0,EF_days_per_year,10000,0.0076054648339271,0.013580000000000002,True,303.5414910060584,303.4323900591928,351.3985294912645,351.1801219380487,181.68944809027565,True,True,0.01949,True
bogra_adult_N10000_r0,ET_h_per_day,10000,0.008032170142488415,0.013580000000000002,True,0.2159824574900862,0.21644923998495438,0.29394448724536015,0.2951361839160967,0.13126303292351932,True,True,0.01949,True
bogra_adult_N10000_r0,SA_m2,10000,0.007869853784811975,0.013580000000000002,True,1.3873253753324848,1.3849709135327148,1.9784110783413662,1.9683992455681674,0.61445595205692,True,True,0.01949,True
bogra_child_N10000_r0,C_mg_per_L,10000,0.01040170938160978,0.013580000000000002,True,0.0008913081890209072,0.0008532205348206368,0.09873250887406543,0.09962459462462323,1.5835786923031842e-08,True,True,0.01949,True
bogra_child_N10000_r0,BW_kg,10000,0.010948094381781126,0.013580000000000002,True,10.865384818139344,10.833055254226686,16.169998678434048,16.12656032844328,1.6382706348527343,True,True,0.01949,True
bogra_child_N10000_r0,IR_L_per_day,10000,0.010715409765887585,0.013580000000000002,True,1.1161477344529958,1.1261112511912552,2.508808270053401,2.53283920171828,0.14840588084215736,True,True,0.01949,True
bogra_child_N10000_r0,EF_days_per_year,10000,0.008689405216181167,0.013580000000000002,True,303.5414910060584,302.4971009600923,351.3985294912645,351.26628007847563,182.07198313032288,True,True,0.01949,True
bogra_child_N10000_r0,ET_h_per_day,10000,0.007414835668600073,0.013580000000000002,True,0.2159824574900862,0.21654969231835836,0.29394448724536015,0.2934357156198639,0.1306011083832766,True,True,0.01949,True
bogra_child_N10000_r0,SA_m2,10000,0.0076675165413888635,0.013580000000000002,True,0.6101470906406714,0.6109977136051968,0.8425290736989766,0.8436856151258264,0.2919137587320356,True,True,0.01949,True
